txid,feePerVsize
8f0efc7bf8d4661d9e3bcc386cc51e2eaaa0bb239efb76094c028b803d2b5a6e,4
e858a91096e3537146cc8e4256db263b48b2df1e2c92a808c156c8d76b8f5b6e,4
12b1af456cd04639a314df128e3d2ddde5002c6614500fd8a384709a72cd2f6f,4
f481126fa642bf101ee962a783a64aaf5703a2603698ba0e1920774eba9cc66f,4
d2ce84ca902fa360eeb81a8e5528f57dfecf3dfdb327cd2a70cbe183f7860070,4
5898ee53e4fe95e1d03349088d212919de56eb308a8065eabe9c7dd3b5ba6170,4
f50085b30d9eb30a0af0ef27829f7ed8d3e4004b59873fb3fe04edb8b1986d70,4
81086c7ec32fd126b7e18aa374107b9000ef31275abbf6f43db738794b79cf70,4
76c6c4995ff9e1d356eeb5c3a85568f0a3778f04d01b3c889bf422209be0ff70,4
6f8832c23f6d12206311c36c08693711c5eb2252191fa36f4262936bcd72a271,4
dab249f0e34c4074c9db483f6ee2a5113e6235fc9a64d3e795ca3094138d0572,4
33578aa7521837c5bdf8f71f47aa917f61e882c5ddd5aa193b7803e517928772,4
fdc010e0251a43b0c76f97d0ff86650df52f5e822f6158bd27c26ead59a10773,4
7d5639cb23d29ec2cfe9dda8b5eb1721275b4e8885e1c654ae4ec525493b7d73,4
38609c5ea159d90a25f8eaf5eea0c7b84c1a43459a5d41d393c3d856360ca273,4
c7633d5ab7fe37765bd517a1b302749ad5721dd603dbe65e44fa48521576dd73,4
b37053e6313efe03f24e37a562588726a8b43e3d148df911be09973a03164b74,4
a67d8864bc9b72eccf6bb34ad2b0ae5acb36850fe536e89f6bfb8eaf882f8074,4
982e87ac230082d5250b70d6ba6d935f55d34dccf79f11c7285f87ebb330c974,4
f602d8e7c24be81be148daf1f34510ec165edd1ea9563d25be9a671dcbb54f75,4
3916b98a7a6aafad5bdfd9fc69253c5c8ea8907955f200e4159f9ae9518e9f75,4
77cd86203c6292247f796c8e56ad117124b64419918b76b5cbe59b07cf253f76,4
fd7a0723a13572a496c5fbc670517f3dab25d8312e8ddea9b0b83d1fbee3bb76,4
799a4cb3c7bbd7005246f102d2df94edf28c8c31bf6e9225f4878785f00e6277,4
afb2943d43e0dd7f50b1fc44c8dc3b7ffb1306678fcdedaebf5cb25901245b78,5.980327868852459
8b3db02adafa704af82b48e29bb701ddd42fe5b957780c9f95c5514bbe99e578,4
d6438308ceaa7e29ab8de9eeceea7ffe742b9e06ce11e1f59a2aad8b438e7ce1,32.11387900355872
a0fb182fc9753d3440ec659db1303d30226baf830c4d5d486e96503fa5699bec,6.315789473684211
b14cb774c442ad4b57c8c00ab6e5f4989ebf16eb56529a4ae7ddb05bcd1c32f7,16.05693950177936
2109f6cbc7728f37d970bcc55701041d088c3284a3a33d2c60e4ba6bd2476712,22.602739726027398
e0244b422af9a402549359e86855312ed77fe039c6d0cc5ddb517aeb69b934be,4.066154144324568
778532d28b089e6b79ca677634821bb3d103057956a6f5662db85855dbc85acc,16.325925925925926
3196fb6a327525a4a92a0e24bdfa534275653e21801d21ea841d09ab357d1b63,16.108843537414966
eeff3786786c66091b0ea922bde9d0e332b257e502f2fb124dc6a9636a6d1964,4
6eaaa05bf13307778c8a725ed5c085ef56769f69d75857d0d5eb868383904064,4
afa9dd5b3acc390a057c2512f536bce12a7d8323a98ebb159b2fd567a4dd7c76,4
e23a2a46d22c0e947cd06f25bdae90591b5fb34d9534c3f07cd2b9a88c6f470d,16.05693950177936
716e67e2b9036c3e41fbb067ff43ac6781273db1e3333d1fb727ba5c256e5f1f,8.042477876106195
1ea1b5c005df995efa5ec4c43d5b1ae526fe767e3778d366ac44c0e8c1b63220,6.059238363892807
4fc34b95e4caf32cd5bbb09c93e6269cacd5d4ce0317f6724fd50f9ef30c3421,4.0272108843537415
33321d892fb6d6754d440b8b64298b67ff47700f797c19eaefeaf8a95131c551,4
688e5e5742491a5cc7e98a287f3872daae4f778b457008883aa6c99f3b893c52,4
f036b4e95bd3fec6425bad071018bac2931524e7ec58691fb3e3480ef5673053,4
f2fbbefe17f44a8caa63cbeeba881d0e880793b390d6d51d1e8662cb89368c53,4
a70a517ea2b0a7aca75ff4f04981ed5dc41d31db27e54a4cfe3696c2c9228d54,4
73a028433c143015f8ddd0f7e2172fc2f67a6b3cc1b2833ea5da4484a29be654,4
70fdd0e1edb542f0091c59fcff745785158167d1cdc69b1d2ecb08e6d84daf55,4
04140797c5fa51fef78f5b7a3a19bd8c8fcfbb30f3394a3eae32887143f8e055,4
6392e40b06a902f2581f295ab8928da73e9daca30cf2c4f00ff6c0828ddc2f57,4
ebd76866c1db18c9ef70d99f752a5b6e28b1d2a9f0cd316209af4c01fc926f57,4
71e33725ce6b31021495f15761d81f63fe0f1a3c9bb22012ab7f676f4cf28158,4
6009d2e576e11e83d91ddfa6169bdd76e6de01d0ee78b5c86aa7733a2ff5b858,4
82848b95950fd1d6b2361503a996d976d28ba2571ae39c9a21850438536aa659,4
bf1f68fca86bbfbc57d21e938a8ec2ceae5d7c6647ccdfbe602cdebf1018cc59,4
8ce9c535a21f528fbdc74768d78844aeca2d789c6dd05ab55f65336a92ec2f5b,4
bc07bf292df4bb94d6ce87823f8af47c6639affe5d72a1af2fcbce759dc5955b,4
eec6d1d3f1b0de10821916647a896a15e5bf44fa5599a949db8a07ed0b2ac15b,4
07dcaa2864496c184f2623715d6fcc2ed5f9b6a212d633ab5e1c5da718798f5c,4
3359528d245fdaeedb1f3b5e7f293146e582a1d2cbcc92f4ea877b5ee9a7b55c,4
7c85a8fb4dabde4354fd1156ba550bc502273948218ebb65d0e134041fa1315d,4
cdaf21c1e3c3ae066b08dcba26869c27f9e019df500fc809c8adc416adcb515d,4
dbad18d7245335bc9eb54b663dc8e2f54d26509a86aae9fcfe86772e6838bc5d,4
009e69b4d4efbd4ef9abdff62219c9aa256eab1c5097e2d8a35cc6df8c610d5e,4
aa7b327fd76f9d9542329463169c84ffa436f45fc2739bda22cca731e6ea8d5e,4
20521bc174ed9fced8ea9325f8b3297c3a53c851a0ea91d475e16952b4babc5e,4
96eb5cd18606c0a3a08fac16a0dea870fea5c19f7e224d3cc5b6c1ca5b3fcc5e,4
8d3acd7459b6fdce5dee548c2b0f1fbee9c6b489fd81854a48d7bf2fc3218d60,4
de2b6aeb0fbab725f42c630cb24bcb1d498a6e5a93f1ab6c240a0e334897a060,4
061a3b6b33f21a4804591dbc1d9a39f77b108c719e6a63c6935cddf9be21c760,4
f5da9be576c2d7418c50a2a74f64ecc4afcf9545b79c2f34182c75eba1c70761,4
cc2fade1cc400020823688d81c0962bb303df0c4b3fac0bae9c76c4aab868261,4
a764e4ea2ff765b26bcc3cef890d3f58f100b2b9845a9287813308f2e75a8b61,4
ab4d2888ba5daaec63c80399b79a20469d7089ff775828e873e4acd58548e061,4
6256c5ffc3c57120de57b3d99dc8cdb7793b7318ce7292af1cfc8f6c58174301,6
f16ce2b9e7d61fbcfa941090a1d24ae342b179eb06f2dd250a80dad374d4d708,6.0411899313501145
6465c61d2ca2e150c7beb968f4db7352728101ca8bc2137ea38be7734df8683a,4.017937219730942
4d8ff6b40d13bf5aabc75311073552fb51377b76629b08a2f600d8203524dc47,4
696053072e903fb6bafe311651a2513045f9d447df862f1b2c13681da746e647,4
194fe7ed09f77a0476d4573a7854ffaa02e9ae3408cd0f1940f558b277184848,4
c28614d93aa6cade53f53ac8be95a3f0d8f9ba3ded9317855080bba330b66d48,4
3d2f42c7d88b9f5d0066f0e41906ac59508f3ce9ab4b361f90ca33e22e5f9148,4
08254628fb19ec1a075b308727bf8de91de83d456e312b546ab8a77be5da9648,4
cf0b9fa44d1fe7460b883791da9ff8691e1779318cb29f1bb1fa35d683d8d948,4
734522a11089d50f761b6299797de4953a9f8eb474315d4c363986fa5c47e448,4
274e240d8c4541401c74daf4edc89c69b25fc8c88adaf3cae63d7046c64c6b49,4
bb9fbbd7204e592ff8ca3402fb420052b89d3f7244cdebe5ded228478f2c8249,4
bfdda5a1d81653c20d6a5541621a88d1d8a94468ee16553bfacedd8e9592e849,4
5265d94c665a8873411321ed2cf610ddf4542d5ffec3141417a6e6bd8e5be24a,4
129c4894f6c5052f6957260b6957f7feba8429f35f404cec3faa02d441f3fc4a,4
680d112fb0cc660209063aec01106d0c9ed0ba3912af0f577360fed770e2244b,4
fabb7dd146b3596b52a56e4ea059ea1bf96184397f3a1a96a90dd9745f712d4b,4
2237798cc7023e94be30406b667088c3eb95b4b532ed4379ad5bb7f24acdc94b,4
69f3451a4de4219539da315c8220def46d997f9512a7f1798bc8a6b353b7ed4b,4
016f419a498ab16456e6e068d427fda2a26eb4e219f02e6ecd9decf13cc4804c,4
5c928c2ef2f35fe60825d45668d061a2e90cc97f889a9649b46aac1cafd0884c,4
49ef9f924915edc15ea60c5f23a245983d64bbb9785eb2cb02b56b935c84be4c,4
33119990b676b621ea99463fe564d86eef34907dfaa0a5ba5ceb5115bfdcce4c,4
f6232c21c72e0ca32ea7b3dc58f224ac53481e3a0fa50c3fd3631a30acb2444d,4
790cd8d7ca469f4cf6afc375eb3069a078d5b6740f194b6462edf366e183df4d,4
5f0d075e564ed9746a73d96a5c17d856c6126cf5f72df8409a10642a1e50e84d,4
bf507fe469f09492b7e014b5c7132322acdfbb816cf438620f19f7a2e6a00d4e,4
738b61d7cb32f3c852666c4ae27a02ff11089b97b15f3dea784d1e75e2ad6b4e,4
334961a5efe1ee4d70f2d4dc81fb0ef2d02fb338502c6e3a6a4ee89e22fb8d4e,4
843e00e9c9630b89e2e43d1dc73b2be89c3181c0ca26ca3e8406581e3c80cc4e,4
bb959c49b0661d41d4bfd6554d76db111c9caab9a8ce3128c083a0918225374f,4
10ac904db634589b0fcc81aa111293fbfc61c508bd00b0ca054a51d89ae8664f,4
3aba296a558f6b6c528447dd9684b88d60a5f64ae845deeaa3669b2d7cdbf850,4
a5a65e70d0d8b19f835153c5b8b3a9a68e1a1a1a762acd74270cacc30b033351,4
c098ed317f4b783fe9677158edbf98771c4f4b1d4f2753c69f6f1ef359ee6951,4
8d937b4d0a2bdc16674ab89a015a75d16b736ee4f8911d1fc5a9fc250d4bbb51,4
04d12558808adf2396fb243d201d2bd2f6ef814af02177016e5bebd842dec564,23.038618373710722
7f2e43a7c784deb1ff4a94ab1cde91b70a1febe9212b8d22e10a7320fed7f768,1.304221251819505
60061da3d4706ccf64f950e85376d045b5dffa9ebcede184e28ad6bdaec73a6e,16.10983981693364
3c228db4fbba9b6e451afa538a2738e9297d700d9c91c7a602edfcc586b5ac8f,6.0411899313501145
384ef49198e52724f5fabfd8da2b7f56c0214a4e6faafa13060211b2155b4c90,5.884444444444444
7465a096ff775594f20ec1c82146c388d12dd02b587ae9fe5fed876f9031089e,4.2309278350515465
12d2b3a053fed734675b4a36b0d2bfa7423a1c088055374345dbb888cc2ae0a0,23.044145873320538
759456f7b2284ad03a9a7ee70e7b79fe10ad84aebb14766a6437973339c2a8b5,15.080213903743315
ab7eca344ae0a6bbf7b3989db8d990b1370aec8e4052967f026611e8c96ac3b6,6.027565084226646
24eac6dd7c93193f00524772e3a7663c7212458f77ee66a8abf4a5839833a21d,16.07111111111111
cf9c3aad28550b9c5fe5c7f4232af2c0ffa66ada3b091bfa45d458440d424b24,4
f77f10cd220d7eccf2d5f16edb39385c02f8e96925ff150103a655c689eb5d24,4
2c087f04c006842f1a6405d14d066918f969fdc6af315806583600fe497eb924,4
0ba8b82015b78bb89540cd3619e2967dee1cea9ac173abc155eaef180251f925,4
81b2e610d9f6a9638f86b30123764cdd1323c088dfa93fc819661238ed26fd25,4
b03ca5ace3092b2cf05b90ccbf3412245f6799ea11f01d83ac59e8cc7c4dbd26,4
58f089464738995d63f9ca0c75df34a5c2c4b25b46f2359a6b5b162f32c6d226,4
d6715ba028a72f46b828d9af26e93cd615a7246c8496bf1c51dc097ab17ee926,4
e541b13fc951f5df60f7d8e11bed8fae5edbbfa3348017f74ed43d32dc34eb26,4
318c9587a0476a324025f9e7c9995961302c89d1daedebbb9f9e15ba094cf427,4
aa8e8bdfcf46ef60a16c32825dff5ecd4bd3d03d45e4ef947e2d70b77ceb5e29,4
1b6e781ad2a314419fbe0a6c10c77034714bccb4b55458534f992a8829f5bb2b,4
53cf90d369d09e9e40f6f81a960f6a95b86fa642054581de3e6bcf4a3a79fc2b,4
69739b3ff1af8167e41f1a30e4bce0a5b2a21d17cefd16d6d6c231d402892238,4
46ee60eb38b656f1a0051b034ad537460c5e3c00a224a7450a6d5e5ef2073f39,4
abeab090c5da000f58daae020436951983420f2fe785cce7687ede5ee7b10e3a,4
d72ee7e808f294ed148043391cae3a9c55bc659abf720455c2c469f319be1c3a,4
4dfa7191e78376146405fc6ec3b5ab96be90ae1cd266a4d9d6f4461ca04ae43a,4
8e9757f390a085c7c37c7887b1b53900315065ac3312cb0858df92dccbbd7c3b,4
14a6c1163ef1635744250380f93f819cba47ed3571047e1db0f758b3eb4db53b,4
284488d5e9caa8dc618d835cd14a79b2c8c3c6e81f575d723a12cbf753ddd73b,4
8fe500ff3336dd087dadf951a6616a76517e2c65c80d6310c578bd480c73163c,4
986b4cbf072d4e399d5f47cf4356b075bfdf998ec1f926eaf56e6f8bb926b83c,4
828a4f6bccebc1ee955aa4238103ba8e8b6c3bf051c1f97e09d9ceddeead193d,4
44b927b9df3e7b98c86f691c673fc1364ac2eb0d11c9310b8ba037c6fea5283e,4
f4e375e2d75ed82d86104b4f68e6dc55cb56599e8aa88d7b37859920bc907d3f,4
9285b1b50eeafb071274064f590b5821cbc8508e28c8c74701b177bd4d5a953f,4
6aeb4e91d08ae18c29a4bcedc884d128e1458f5fb8088c5912bbe3ea16cdbe3f,4
89fa85c480b57aaa5c81a3cff8cb3d0f53bac5bf613fe9b8988dcfb70311e540,4
6c992d80332b39f7be871fcb2f7c79069e2111333bbc6502b10c2012c4cc0741,4
1f0d39d0599124eedcdf45c86c995a807c52c19fab2f6f1d4806bf9deadfb541,4
64f12fa19b2b9a80e2445f56a110ba1bec1240f7999a5251e4d471a75627d943,4
e470f3fc3db8afb122975774179fd6dc28cbea93530bb32247a0e4681bc36344,4
6f52f6d44921da9411b32f0ef6a4cb88b858eb527777090b42b70fa089199044,4
e28a16aa965bb11f669a4d44fcd530b783c04d1ecabb682d5a4f8c86e708a144,4
4939af1bb246023742211abcc1be7b2d315b59d67be7a7e5c35c967876b4b844,4
8e76e0c8405510793d4fc9a697608a9b0c602c8c04baf3c2a8c4079da34ad944,4
cbe85e9a2a67d6f16ebfb7a92fa32029d69f34e97c6408a422c62ea518ae1745,4
afd1d8df7b46c54691839bddb4bfb408ebe89062bd9611111e4797570d953545,4
052b28edb01f72e5608a87302f02d01a99c1627a2570ef74f455864aaa8ab745,4
772a2ddeaf9637b2724bf7b218a5ace8d1202fa410c37cad1019c481b43e3747,4
aa742a67872d0c0ba9bde34f76a808eb02a13669b9931907f2533acd7af64947,4
ff94d15cbff84c55a2c0bbc6af9bc7da8d38a00a3b1c7e044c4ab1e7364a5347,4
dbe707c3c37d6e9356d82939c98c4f430e8358aead16fccf2d1cb410800c7947,4
039eae6b5b0813b4e164c3469df7829498fe48132d18f77be0323ccc8da5aa47,4
3c96f9e31a90d8446c6dbc9794b438ab58a35c9ca959aa3bca9d991b2a8f7c75,16.073059360730593
d60bf272ddc226ea150b3ec8cb8ed7c7988dc83cd73c7477886bae1675467376,1
902e476f30ae5662c613a8db84f50b8f09f4229091fa55737e4dbe7dec3021b0,15.645951035781545
07b612f2ce1a72a648571adec61c270cd5affe5ab95edb5b9f3624d22f69dade,14.316742081447964
f2de3ba71bda3bff42e9528054b47cc608648fec8f768aa4f938c19d463b2ef0,16.07111111111111
674c6914cd8f74bb85142b6a51f948af5c3a67b0bc5205fb209825f57de750f1,13.751412429378531
05b7726827a11e3395425a1ed78b4d3b060e2c4611a5261a62ace4846b83fc1d,4
bfdceeb40ef47253682396aaa727236f1247b4a70bbb5f0c83f847950060651e,4
dc139e77189bdb5a53c5d97f8e74dae8854f23755eb02ed42fb84db1beceaa1e,4
3c54d4ca715234a64177f387c96e08e7e5b8bf3ae97df3024362b23c97584222,4
8639aabcab642e2c2f88b6c8e1c6a506bb6b1ad47ffc2e6e3e39e26370b14123,4
951d0ca4f5dd4c7f13c7e8b921bc5b1a18d2614e6a50e56d61221d79e7054c23,4
1e15078b02933105f75c4827c401c250c88ed69ce5f99703bc419dab68e0b223,4
92fb9bf0adcbd3817e0803b5dc00c26138861056fbadbf0d165347f34295e123,4
a07539b510418f0258643ae951474beec91a9cb36ce9e55c432ae33d748e1424,4
ec13f7f977116fa940e270589060712bdab301ce6c58db56f2b225979be27433,4
6d6b2aba7c385a4eafe54d1bea47100388a8b493ebc618cad65c2c88c4238a33,4
c79acf43fccbb1ad1574b295e92db98ae06f5b772df2a73537b2f0f608c3fa33,4
7f2d474c94c00d07d2a66d988a25572bb19545ab654e89d8f32e496cb0a55734,4
ff24fe7524cc006fc353761eb10daf7b398107fd40adef54f6bb31b29bad9034,4
98c1da188b863e339e61cbb1ff34a19eef8e931d1c58db4c7283cb657d7d9834,4
57b6abc5117d600153f1388877babdd9a61d2d381a539aa542683c0143d49435,4
ac18f0eeb862f0b616cd19ff6e084d1ab28151cdd043825708d1da306d021b36,4
515c4cfdba1562c10a7b2489b205ad82f0c9d25fdc8726263aae4f31d2d61737,4
1035ffd20041891a196da25cd35210c19b5100e40d3e15a26876ec68301f6337,4
c378d5058d5117a289726ec2b1016028cf3f0cfd370518285e4c501e67e54d39,4
d756824c621509419e22508df5085aa48afaf291e9cd30b2071970ce5f778b39,4
e2621a34a9997f775d9d2ce9b3a722cf30da56f73a799909c6ca59b21ae2c139,4
afc585b4bd78f4b6243f1ae355a73eddd619212bc36620f551636753a83f2e3a,4
47025d02caefb508fa491c5cf58abf2a8580270310305fe3a4fce3894b8f823a,4
0842d54273fa99f3c2c55a8f9f3330f7d2bb1feea255ec99abc0aaf0c0e9751d,4
b381e6a02b4fb980c02fa57ecf9a0da68b8014b8702ebd3fe20558797456801d,4
e7cc1931a3d649a359089d21826d6da84d700ecb1fe3a89327ad93bec398831f,4
366a4e16f0ca8232e5728eba8a1d21f67195ff0e23ff57b520b3b3cff4ca9620,4
2bd01b91dd7ca513d717784979a20fdd1c1246b3a4f1bc7426e9304c69be5921,4
0476c57bd3243c320dae1880537b3fcc3d59d3bf26c78f4012cbca2b4e446b21,4
c5aeb53ae312e6eb453191e322429983ad9c1e2a449dcceeb9019d2215f31222,4
5646a01be939738a9432aaabe94f160dd1349f20eefc7a7cc751bb5d7c126133,4
153e8fa3083062dce7a578554e79777b4b64b9b05ff79e0827e28338bcb41e38,4.821917808219178
2d562e82487fe0bf08d348abf905938f3b9f4083d8c6e00df694889cef916978,13.712041884816754
13781a2098cc0fb4ba6bc6cfd13b4b30bbcb2b77e01e0fb503aea54a2e269179,4.827094474153298
d7a6a58e3e1ea9ebf8661b85d5baeb416bf5789fb271a5bb36289cd160f25887,18.68480725623583
9106090377270d104145beb8ddbea7c0191833df19a2c343e98be71c83329c8b,10
290e7702c186592c6bc75e49c515f35b00a126c8160d125d970e88c6689500ac,16.07111111111111
af1f2f4ae55cf513abd913dd76ebbc3e164daa7dad3c0637bf95a2b9b4fd8ac3,4.824858757062147
178c9b2304d948ec1df9d6d61b7e0fa10115640fb6b0752b209ace507947cecc,1.005952380952381
8b16ac0519e4ef03858e94611680b0fdd55940acad001e78c151015ca75aa2f2,13.712041884816754
63579207aea79fd1953f5025bebbc7998b6158d427226e322f5de0bf51e34b1d,4
9a7870c343d76935533ce04ae75f111ca0c17c40b22cc7a19a923e7922d9701d,4
7d69b8c053cae0a874559339c20c154710119cc9a9832414e508098187be3528,4
541f708f34cfe4a4cf3ce6c5648a6a1e2d3cbcd2ba024d7875eb2e839d9a5e28,4
e46c15a4b93731882f6553fd5b9dc8d24af376d61979d3b5efa6295807abb328,4
82954352fd041acb05e644dfc8d91686e827369f7ff0fae2c0776b5055c01629,4
91eca585d20b27da2dc442ec0a4aeb206d83e4e1cae896492a0c7d077b714d2c,4
96db31c942ddc314742f1c9a4df6a5340fcb6eafe4b97503c602f0c485c9402e,4
9ba6bab7781945d25335b55260da96cbd7559ad16f3bce09260ba841c65a5b2e,4
726809b6504e15d66ad1a8dc9a9c10d8b4ef5259046564b3bf3e9ba1ffe3d22f,4
4d21e51a13ab498f4f5c5c2d0f083fa93f62721f79e972ad0789adbe34931f30,4
3d59d34ed4cd149c3e792200bd1c129d7cf9bf9d3c21a84e25b21e974ba35c30,4
6da8ca872d443ac7a89587b7d87c40f8abe797d4fda6786c6aa9c60ee74e6531,4
da393ef3e7da1a20e1a59d69d9f81bb380321d1890ee221c80baa674768cd531,4
52136fd21a4c065860fbb7df99f595a36881aa4a37cc575b9979be24594fed31,4
ae24b345a0069adaca23f1a6a73b2e0078c4895e38d5f6cc9a32ba645a9da532,4
56c79511f5ad6284e434d2a9bc1ddee03571fae5804a8f63f7440c9351b10133,4
fb11a71e85e0004355929964a19978514956cd792b56d12923c961165f4c3d33,4
e742c8ee606337a180222c3e390922582940c1f881a6a1361fa2176ba1028533,4.01806684733514
c5653c59129b2828b21dfa2d4fca3c64295b5298a79cf7773d36a8330676b94e,6
c809e3160538d8aa2f0c3df279bd71cfb65f50c70ce7a252b9056b9a2f9abfa0,14.896797153024911
dbeb7bb8a9a44877def8710ff78ce86f5597ae7c77e03864c72752d10e0d19a7,4.9771689497716896
bf8f7d1879933b7583189efe5fcbe674abf3c990b514eb24f973e874081cdbb1,7.628339140534263
4ed2c8a86ef0c5876a4b9ed2e7627de44719946d9325ae298e2496add0ac5ed0,4.112676056338028
8d439e88e561be17a7ed9e9b9d9b6c7d51e8f7d132e55c18184ccc9fd89b0e17,4
8589a1e410f0b3d2e8beef9b7bbb394c51ec11cddd4282b927fd87ffa6a38217,4
18ea006e965d35ed704ac5feb13560ac56a0e7ea522fc27398b51baf0f7d9718,4
59249aa7a62fc8a2d5119c99cb1cd845ceba547457b2cd799fd53a710144cf18,4
61d7b53db34d0427557906f5d3bb6214e2410442d96dbaa26cfc6cfd3c97eb18,4
9a2b9e7cb1e053366c8177e5d04ea4ccffb2077dd07856563edd8aae6ac6f118,4
6fb12248b64892caa77933b7b972b7b42bc0fef33bdb1d84ce57e2c55c798b19,4
ec131e91949fc746ba2de3b8e194029fae732d98848897cdc973442cf1e6b719,4
daf8ba0918e813ddd398518a717d654a04af690f450522a5bf7058340ad5091b,4
7fdd4d34df0fe799c3b751ff9ca28b0dc6f69972c5e67a68b91d26b6c39f4f1b,4
d07cf6e942dff3eef2ddbaea52368212db84cd43fce9aa8ecd521f1ef361e91b,4
9957123a7e9d6641e5b487f2df572c0b802a2c3ae600f2deb38cc171037e6a1c,4
226c74860977dd0682df42ceb03d017d22528652b92bd889a040112e9c3fd71c,4
3ee39c501ea417f73d358917975502cbdda3234d2faf481cb44562541560e71c,4
cd8af6f89c300f456ae0d48d852587a6321c51da6ff9dfece20ace3e035b1f1d,4
7d23ff1299b816bef63ffe08ef7c9bab4697037fb85c9219f532146e6efbbe48,5.072164948453608
a83bfe6cad2b402e6461d36fe1a8f15f25da1d6fc4187868293d614a2b17a44f,4.019138755980861
72b45b3efcd4c533db1850663831ed1f39b5f8a78fc86ff421256b8a7f8d6256,4.003137254901961
b99e4b44af0d44efe2f94b56739000425f02313385f56a19604541ad4da5a008,4
25aa8f34599bf395581d870884630f3141596a0d421e3ac59e70c26d80b5a108,4
ed58efc1bdf8b1512e219a0d9d4fbab6c7882d1dfd4d27eeb264f970f32fbb08,4
670153cb915dda349ce3aa40733f26ee187bf7df982ff0c4a9edb76cf8ecab09,4
8d69b9054ff5b313c5fb7fe8480cf67444ffbad30f5bbd84a1809db0c536210a,4
502dcea03a07b705220fc25c95572998a09db2893bfcfe176abdf933905c450a,4
eceaf4770403ef7e6ca430b38e4692632fd25bb937ace8ca81537bf250ba790b,4
0435882ff6d991b31e3b201406b08d1af342566aa845e80869e7a6bc0517830b,4.480836236933798
84a582eedc9d7f680d2f6a5610498066e6ae84c4e8fa6ac69c0ba5d7eecb960b,4.278074866310161
046aa95856f9979c3bb49fd20edaa3d18a0a59c5b0d73d107baa3864e684030c,4
9525c12552d54bbddc1383ac7956179f4389ba72d047269b08e96371d127620c,4
0d115c9c880b19a208025563767629f39e3e51fb18463b6138bbe6e66206080d,4
227cb3afe6a51117f32fc65734470a96b7b53c22f0dfb398d332efb0ac23190d,4
8d2c5f62113cb928f1d5cd286b8aaf2135b2a5489b4d85f8bf2f666e6948230d,4
0f5c09658fdd9ae6033a0afc7e5b93073fdf73604a6c6256563f3362b411c10d,4
af8ba807f4311bc5626475140ee80ed7527de51e1a09dc5a310ed9a112b4d80d,4
073e909d392398a28cd4763baaf41d9f6b416bad2aed875504f33d451908fe0d,4
37d16018680e217ee615982523f867d5652fceacf797eaa956cbc3087b6c0b0e,5.4974358974358974
a92b36b0e7df4236dd42544daa434da5422988c410796e83f6d03585534b170e,4
05b0b054e55605cc50dfd3525d3f0333a191e37fe5ce5c8025381e8e0a92ca0e,4
e5f3fc5c225ef72103680b24526e3ba870509663de25ee4b683394a922269b0f,4
f18088f9bcfc12a70c294decf8b3687af37de8d41a8e4ee6abc1a9f2b7e4e70f,4
dc967aa44339c07e95ec65593f94017903cd274fa6aa3d5ae974af3e14190510,4
31458c808af04e807ef16b4f9a6cd16b15e38c8da255ce253a03b82df9ce8110,4
0e9135e7da5242d5ecbe9e5fe72e266391f27898e128dd278a9460158906d311,4
c5f32bd1a356e1f42d5806cfa3bbd13a143d1259cdff0be08f64535a9446f411,4
ef46b2b26a63db8e3e8b90f8c2c4012586616e512eeec5132098eb842447e512,4
d0e075a3ff61248f9b5a6ccd436bfda880fb9e0f6e9f8e9082bc44b7054afb12,4
6745121b102606f8a96853da7fd851d023148b837946bd331ede8a9d1809ee13,4
5e30f89295a63f2080caf4e746c19f1f7cf93721fa86f8890bddea863e9c5114,4
49021daef3d7965601e87be7fa0906f9b98b8e90a44425bf63f00ea47f441615,4
45ee69db0c23190a3e13ced413ca0cec171b667cadc219c382263549f557b415,4
9aada161774a36629aeac1dbaed28ca6983ca0bea878bb6c733f9f16b10b3816,4
cdcf5765e8f1b6d50ec41d467f76e76dc44b4cd49fcc9ab6d69d26587d19f116,4
12d7f19b881aee9d49fb4b0452590f3ae4a5e91062016461451bfa6179696676,5.293497363796134
7f26944eea795899d8c120de40d03d17dd52220968b365d9a414410cdbed897d,4.684931506849315
cfc1824f64f964d1487a3024cb5eea00af1bb9ecff00bf76ce4e4e6b353162cf,8.057553956834532
bb2a8f05ec11a236172d20e82d1bed2979b14dc95a90c7d75aa3ceade3e3d0db,5.042553191489362
8944dfedf7ebf6bd3c6be48f213a8d36841fa046bb5a2c9e349ad975eea9d905,9.225615763546799
9ba4e28e23b31340ddbe0659fdbbaa75913e49ada13190194caa505d20af681e,12.645502645502646
237e0e1b50baddbc77ab05085c595c9ae8e77185bc2d7967fb4314d2d6c42731,4
48a6be0c882d98aed2e0cba66347dc712a573974b403ddb6a8d79d128a1f3157,4
30e47170ab06232a0f26c6525d3dee908657e3fda72a69ce3effcacd6d44fc6a,16.106904231625837
d5ec21f666c84a81738ec75b9660f8a30a43e6b0afe25f73e75147c09737996f,4
a71754cc855129fa761dc8be3ecb7d174bde4a6054955cc401a4078a70879f7c,16.083769633507853
cbcc77901d32bda5ade09266852f4ecb5167c36d2d512a111b056e97d6db5e84,6.2592592592592595
bb37a18414f74bb64d9bb72d1227f8895fb8150383c2f596cab01688413d72ba,4.017937219730942
7268dc7d4dafb5ba0986285b3e007ce3fd9ac026305cd8d0c3169e3662a757c9,4.832951945080092
86d2f17c1c657e9714ef1673c9112c4448a05951187c95a9f0509e9d61dbc3e6,4.832951945080092
