txid,feePerVsize
6753ef3671c4e9bff99170769e0dc582e569bcd60854ad540e6e28a64cf2a955,0.2440944881889764
321587ca1633c6c34ce276ab00d6dc69303d37beb09780cf9bee528b7e9efe63,0.22980251346499103
8799c9ca24b4e09106deb8b6a6f6d8753d3c9f00ce199f97d1d0bab505f37181,0.22939068100358423
0921b67921bb6a302278755495d49e711a3d7fd9b1f58d844db8222903dc0785,0.22980251346499103
1eeaaf20a0c43c071059e883abac48712985e4f3e3e1e9f87d1125a336513c88,0.22939068100358423
165566ead24eafabf7b54c2746202c4cf359e3976a7aac7b1ca396378533b6c5,0.22980251346499103
ef222036761e6f4acd4a6f41200a6335e1baf57eae8e6ecf85847a9389e066d6,3.2669039145907472
003be816c3c3539f72c71b5f49cc11ebb829bea454bb19d9f161f32331f6bae8,0.22980251346499103
7d96d9912b17f958473c0385e3a90ac37d2011750238fece199cd315be5838e9,0.22980251346499103
5a237a939aa77af7d3f6bb377905aee4a0d9cecb229eae9ca54306dad621e1f4,0.2422680412371134
d36f64606a98bfa4ee42653bdba93b1764178778c6c24741505cf46a38932ff5,0.22939068100358423
c75f389e90a71ebc49a7d34103da6c390fcc215afba9dc28c9073277b79a780e,13.937282229965156
6efe723acdf19ee97ad12f469adc847f6604b54dde6f474f448862d25f7e9c0e,0.2403846153846154
83f03f5bef5f69a8cadb8be5c7546d1a7501b5232bcac8b6ce3a4042e3854c43,2.0420594633792604
b1ff6bd1d5d02f6b85690c6d1a2d06c005e5ac3c32e20c967fd0ff0c72ed9d48,0.22980251346499103
4fe5ea87b450d1ce6613e6ba20f3d1912f5397a5fa4dd5ea2b75c901834e554a,0.22939068100358423
f3ab50d10427b264ded9d0ec3c322fa0efec99783ed1efb81174ba70eaaa864a,0.22939068100358423
0c3615fed1019d23a6e2d5ac59f593c25a55600ab32682d81a4df9aab70aaa4a,0.22939068100358423
f485f373ac60be1a9e60e0d0d6add71cc21c968f28d904fa3add62d82dadaa4a,0.22939068100358423
c8004ce31feefe1f4ea2a570476d5ee74d9f6f1cd9d396589a7fc7bfec47674c,0.22939068100358423
ab956958a4bc60b7a5f6737308ae3be30f66bdda7ae1d286fb7a1ba1c897ad4c,0.22980251346499103
ce5a2e8f370248d6341f88d84d54c1de14f59ba054d5294e9265bdd942825f4d,0.22980251346499103
5857602346b6183fc0ccf0425d91c29a1f3819a3372a6d3906fdd8b9a1033d4e,0.22980251346499103
96e2949c950bb7b5a2ac105ede24f483046c2ee4b0a38347a45455663895e34e,0.22939068100358423
04d169775c10c485cb1802f831c885e275e1bd43cfef216ee155ceb5e5e7e962,1.9879951980792316
843ce7bb2ae595f245894740771ac9f66160577a126fa38db4f149f83a5fc37a,0.2403846153846154
738dacef57e431926fafaa84093c03c53d098cb2ed1743a6ce0618e5aef46f84,2.1675675675675676
7af822ae942f083944694e788961c60e2a270eda8bd2b48fa2f13711e759911e,1.2049910873440286
4810b304f8fffa34677391f18896ffba7e0ed8f1590e46e890162bd6104d015c,0.2403846153846154
41edb1a915426ba0514ed2951f34cb4c1efbf8e6e1a5458f369cfa2b511ea16a,3.016042780748663
28b6ddb26b9daeb46670c3da9935750ca55ae2966976c2b751f138ca5dcaf77e,2.557377049180328
73c08c76eacc1d41de066052352dbc939a0b99235b0418e277e2b4bd0a391993,0.2403846153846154
39afc99bef6c17247e0c0df3adaa7049eaf2aa9fd02e2fccc8aed2ce60cf0495,2.80091533180778
cd1d493a8390920bbb8db7a1c338f4145ecacd483bda34e0ae772415d00201c0,1.0023640661938533
bce8d1261a1d2c5aeb6f1a2651a76cde5b1642ab472b8552d2eaa4baab45a5c2,3.123425692695214
4d287f996e9b98b2db030ae76350a0d52543f56fbfb31f453aede8561043dfd3,1.0043041606886658
e8c70d2fff7a8ba1255d2610cef85eb832fe11a766f34132e4fb5ff02415aae3,2.5324675324675323
388623834b2f51a93ee631cb5db8aabd94e2d2342e7259a1fa5feedae190a301,0.22980251346499103
be52404d8d2e74851d91e9454ff3add61b3c4fed087419cef5411bade808940a,0.22939068100358423
ac3d8fa814d95aad170390ab84172aaa865fb822a25a890326a2796548dbab12,0.22980251346499103
9cfbd56664c5e2a1ae91902c2630e37ad7cf4ab7d842681ee628b1599990d614,0.22939068100358423
afdf5f059c5f7a3c0c01cd6c28049ccc0b1c390bc80ea4b1353126f0f8f75c17,0.22980251346499103
529548e4a396a9346faf229f95abd3aeb10c0d779d7079de623e3b6809413e1d,0.22939068100358423
2c57f6b1c5c5ef693c7f3f249f36086d6e1306f5d81b9b39146348af27e6d91f,0.22980251346499103
f3e1e711d22891afdade0160ed66f369ebcecc2186990d45e3461c45ff36d034,0.22980251346499103
09ff0bcc7ced82345aefd213558219654fc59c888d14c8958aedf20781dff734,0.22980251346499103
4edabd527afe67147c79882d8bd84c7d4cf22509647c7a948ff4ff0ab8b00435,0.22939068100358423
eda49f354b6ed91edcd2cd6775cb744eb599b195491645daec94cae49acd5a36,0.22980251346499103
61a96956818122380cc10a99c2390fdd520a61ae5ed33a1999645dc5f246ef36,0.22939068100358423
b562a7e9144e9d799a6aadda7d1f5969558a358da1876c1b88145218c4f2e037,0.22939068100358423
eebbe56159c6fdfc5ad786b152968779a38946fb1a0c6827af066a9fd9395838,0.22939068100358423
a19c6e15ea92f8721d0313b1a4acfcb9605e72d6a6d4528907a081f071e36638,0.22939068100358423
a49ef05120d21767f420f8cce88b631eaf1170237f31b513664f7de384496c38,0.22939068100358423
873bcfff67ccc921dd9325cf4cf49b3d0b1cf220053dd379e78c9e1811cee238,0.22980251346499103
9bcc6de97d1dba471265355568b909a7cfc6481cdc0224d4ce5a653f77ed2a39,0.22939068100358423
d5b987d5c631f966138a5c0e8d6b250698cef686c0210856e33ea185b753a539,0.22939068100358423
e2b3b3439d8b06b268fa9dd97d822f912dfc18a4ee375df6bad3d303065ff939,0.22939068100358423
0d8d8191f866467de72826c9e937cd36e1b804591363be53dfb8c1a89d572c3a,0.22939068100358423
f548997e624612ba342a1b7ab6a0a62f4848abb59c24714eb2ac96754e469c3a,0.22980251346499103
ecbf5071f1d6094b89e9d8f7efb0671deb84947e99853f7cd12816ea2b55313b,0.22939068100358423
41d683ac31edcf73565ad5923a45332ba8efd5c4efc08aa1260cdc9b8e8a373b,0.22939068100358423
33137be3f1c178c4a240bca56a1f29c46b08f4c3b4a13992729a0a975c647a3b,0.22980251346499103
5ed34ca472226215d87eb7221a0dc6a57017ddd46c09520de65221c0405a103c,0.22980251346499103
89a28e4c760f7eb5d51ebe9a0167919c139e253bff40fae4680fc61066ef3a3d,0.22939068100358423
44566ead02400c2f5b073ab805c8cc1f622628b31364cc4964dbf4bd4e29433d,0.22939068100358423
94f6402be38ffbcd89d8aac86657de53541d0a47b5d81eed56615d08ed29673d,0.22939068100358423
b09572ccefc0d0904753d2b4202bed751a0c78af49e99831bde3a9a282ffc93f,0.22939068100358423
5dedca45141888ea15d6cf8e1c3012961c1f78e2529f43c0c50486e9a5d77540,0.22980251346499103
5954b610d56fd6caac5393f11e1ca209a34b18e192da3814c58a95204ead4f41,0.22939068100358423
38ddb2531a452fb234bcce08ef1d3d97c527058fdc49606199cb51c81315b441,0.22980251346499103
b9cfac9d17f627340882e10ae230d28218f75160b0b33a5b9c1b0c5e56840242,0.22939068100358423
63f62da04a71eae4aba16a9c7cb1ba92bf1171b35701910a1b3a373fba0e0443,0.22980251346499103
7b8f4e5d6ee87e8f96a15a25c958cf38fc0cc0d61755f98665b883030ac12b43,0.22980251346499103
5c03702b7606faef9f97dded12e69b205e55f21eedff861e6db357735df48c43,0.22980251346499103
18d70aee305f317330e4e1f218a3600bde35ecec45a6ddfbf23323d4fff68f43,0.22980251346499103
73bec13d6e129ede498ec4af4199fd72e63081e73ccbce0aabbb44c2dd99ad43,0.22980251346499103
6833cec895c8610682ec02fa8821a0b11ac72988d6aa6646f9dd12585fd33044,0.22980251346499103
9c333fa21c34c6de60714a12c6474d9d827a2675a22190aefc156fc3540b9d44,0.22939068100358423
9bec7b5b1c41847ca7ef44fb6cbfa1bae8862ebfdfe81e5828dcb47cc6175745,0.22980251346499103
55df78295dcc17e4484efdbfde5e606dc3a78c852a37312aa9ba2557f1782746,0.22980251346499103
a3c433b8c2f4b67d7f1c8c3a60fa79108aa3cc076d86a74b1fce57afab0c4546,0.22939068100358423
0ed8e29e1764a4f4f53c4b36d697f5b8edb611c481018255ee903bad1b6c4d46,0.22980251346499103
d65501659ac17250dc5e729aae442088d1ed905652ccc4dc252907475a63bc46,0.22939068100358423
17a255ea8297658b4492279dbad6e8b9c7ca5d7d711dfe6885230f3a7b78c146,0.22939068100358423
979436fab847cda0a4308e6dbed075e23bc21126e999ed6ccd021e879d512647,0.22980251346499103
507a9e97f2bedb2c6ff0b735befe384c9d22e7033c0337aeef48015641547047,0.22980251346499103
0978e260f02d4c05863a6a73887ebb7c8fc9ab207a9ddf7250b0eb759ce29847,0.22939068100358423
68b5ffcda4056312ef8f2dcf9536c668c655fd1e438b0b80c2149fa4338d2d48,0.22939068100358423
d7e5f4f3c18f8c8fa58dc0585e3799b564f4314365c1789b4cf08f7b37b8b554,0.22980251346499103
ca4472ed452e8c66858e67b719653d553f68ed2c52589b618b77de43db110168,0.22939068100358423
cd4d4f7bd8b8d9c0fa4ad9d9b9aa8dbe58571a15fcce0ce543fb1b5fec1f1c6b,0.22939068100358423
f3da1e1bf8834e692468db5b4e0d8eb1ac9609f0205f9655112780123e6d6a8d,0.22980251346499103
6b9eca448479cae905ae00a28d6682b0d81e113e58a95361fe2a49827a3950bd,2.6117021276595747
0215aa98dcd2d3adf7a3e1e75f9564e26aff1f1a6b2b1e3d7b007decaca50bbf,0.22980251346499103
af2d137bd3aa9d3da51c9d246593da2d8a3cefd880ea916710351611be23e1c5,0.22939068100358423
d84815feaf91057ae3a5e9c1d894e9cb1eb2568df2b6eda393cd14d396789bd9,0.22939068100358423
bd4e1155860ff32ba9aed918586f8287eb20f6fb45e505db46ba1264dbe875f1,0.22939068100358423
221ab1e0ddaea00096d516d2a69d718679b499b4813bde4b5106e78553011705,1.0022641509433963
d2a80adbb8e90bd57473da91563650974c5664ce447024af97b12e9ef294bb32,0.22980251346499103
421077f5b30bf1c4dc1836dc12f6956506a8077e65a90cc4f35ae9df2a235c33,0.22939068100358423
440eada41fe613390eb71b4218dda23630d8e0bb421c3c2f0ed72455b23ef233,0.22980251346499103
bced77e9bb73b478433e8b4b00621c7df3e41c79f961987f9352284c371d1f34,0.22980251346499103
f7b17a78af01b04c53bbb781e4ab5895a3148f08d60ec82ed6334fc9b94abe34,0.22980251346499103
4cb55b76f4d42b931833e1a0ceced24377997d8118d4677135d75b1939bae4b3,3.1449631449631448
c189454cedaa3b6a489a58fd25d36b5ac40ae8cfd0cc710b6e4bb4eb247411cd,1.0023640661938533
09485fdf2a91d5235e28e7f8507982f3271fc0eddeadb9f3b85724bc84d05b04,3.215686274509804
55d68ab4af94d44d0620a7dff1eb6a242a644b3d2ac3049e607945d67188ee21,0.22980251346499103
73db528a155775d1c9015bc40ce3ef09ffa848a362239c04e29cc3b19d47ef21,0.22939068100358423
37308f18aae1e2943d8d48ff687814a9331643fd5e961a1bbd795250c5127722,0.22939068100358423
9a88de550adfc086d683fb12da406a2b8c4084c07fb71f8d4c6884f495093023,0.22980251346499103
02a876ff536e7b16b73f721a0bdfccd1c72e118c6ade6074d634095a03210124,0.22980251346499103
aba0e31bccd53d057b2b913629e7796d8ca35519b6bb831df79f9a847d642824,0.22939068100358423
3e5716f52d16e59905d2f0facbc7e950e85627857e98a514d92cabcca5f80325,0.22980251346499103
98bd3e77cf5823b429a38670cfcca1c960c70d79d438fab5be17752f197b5726,0.22980251346499103
b2468d0de8ba8d2acbde88adced89a0413cee1910366c430a6ed84d2c0729b26,0.22939068100358423
35adb73364a42ab583c040ce6173cccfca034847e76d82ac7458907beed8bd26,2.0071005917159765
98b9efe991d218afd54f2f1f439f5e4e0b6ea42acb346588e49cd8d56420f527,0.22980251346499103
b0845287765900a6758d3e8285bc17bd2608350d9e01e4a586888de30e69a928,0.22980251346499103
3c04966d4f7a088296e2c821902a8509edba2e427733596fff332fba6607f028,0.22939068100358423
ee12bc9795fda7f0aa10a9c6f6e3afe4c4cffbabf23cfa48c9e8146319c47e29,0.22980251346499103
f302e3f42629de91be491ebff453d3fe44fd78a707913559154f7206fd16fd29,0.22980251346499103
4fab0a0a6676ca8677ea7104c10dbeee9b5d27dee293f0994172ec745ab5972a,0.22939068100358423
209aa9ddb7fb8a289dd67ad4da2570b887eb5b6076bcac9a76b6ec0584a2d22a,0.22980251346499103
272f725079aa88237aff20f1eb62dbc1d7baf59d2715a1f555eeacadd117f02c,0.22939068100358423
e497de3bf31a45e3efb81a21212c609322025d554e7f16ed969a783ee3ba002e,1.00164744645799
cc2bd4cd28b9bb89fcfcc49ef1da2cdf59b9f24fc7ab0ec93331ef52d7ce422e,0.22980251346499103
3b8cf9fe3d5125035c2efca22621e8909c649526fc3dd5f413163d3493ff452e,0.22939068100358423
35ff9ea01b5b190e381a74982c47a6a57b3aebe9658064fee2cb03a91dc7092f,0.22939068100358423
9442525ece1bfee4f92638451a67b2b3715b3f49e1f8bc0fda0e39fd46726c2f,0.22939068100358423
1e6a7ba9f6d4f5efd28623d3f82fe1c0814da2260395a2413ae28d6fe638ac2f,0.22939068100358423
98b3980e5ebe8f4a2c039fd67d31b3f5056ac29a2f48085b954e32bf103fdb30,0.22939068100358423
60a0e99700097c6c5e78ad05abc4284c395af109613b0356fb9336337e504131,0.22939068100358423
b9c3e3955851a8918ee537d3b4ac539c36721804705d0aab71ac2f7bfbed9d31,0.22980251346499103
67c7dfcf9b7125c86342a959aa2c2d34f655e1978a071aea16f2a6daf4d9aa31,0.22939068100358423
2cdeb0701367564525c1661ce8eb430411bf732fd85bc582333e067f1fc2bf31,0.22980251346499103
9eccf2945039d1d76bb2ca57b325959e64fec4f8eebb379d73451598560c3a32,0.22980251346499103
87731ddb2386d329d5d90bc5b4181a87d1be421a50bec53656f5aff119635f32,0.22939068100358423
e510ac0d5f7860bf0b0738754cf67718e0b364a05fede4e7c2e2daa65390ca39,2.008888888888889
fd5c1d119c3fbc68279dfbea71a1db6868b4c5dee52e5dd99ccd80f13b3f3763,1.0457107075767063
1f38a8fb76b89a4548c068756fc1e58937254e2eb79d0a2c859c5e99cd380881,60.13483146067416
298f1b06a0274c60755d4d4477e8049b6c2ff5c620e0ce2ffc7ead63799ae489,0.2403846153846154
a9ccc1bad41e800104d4be3179c68e71c45271bcd4e86a625d39a895f67d4492,0.2403846153846154
0406646846eb1e716b1dece35f34ce2ae3302d6f4399563eb6d92c0024ae8fa7,1.0
d34da379bd53e16ba79af115d6adcab2c15fad6d910d8fd6e5c3bf31babcea15,0.22980251346499103
ea9070d5f214009c3ff32f112c38ad0fb75aa03f3e67fcfb1f619b4035785016,0.22939068100358423
f03dc7c1e5eddce8cb15b6db71f07fcbbcf7285799d8bc2d600ab464d634aa18,0.22980251346499103
fbc4aa76c4cf2cce402166ac0cbbcf5a1726ca921b64d12e73a368169603d418,0.22980251346499103
bd82571b83493f8addc51f95fea248700dc08dc2a9c35a1190239d555fed2919,0.22980251346499103
b3f29ccb4e9628f7a3c9aefaaf450e197be88049adb4d077bd58480384d7aa19,0.22939068100358423
dc3e5e6e3302913eecad2b0825996b1cd90ca762334cfd36c5a38e4692e1ae19,0.22939068100358423
7c0a9183753c252bb1c5fa93ab33429d2a5929664b8ee08341d41905d13bf619,0.22939068100358423
f9f4a7f1cc490cde3f0588fbe456f78835127541e203e04720d194495190721a,0.22980251346499103
fcc604852f5358367187a2df9c0868c448a5f0da649b9c05d053f0ce280ed41a,0.22980251346499103
a645a0df830acc7dae7b86f5ec1b36659ed3aba8617bc1e23470315031b8ec1a,0.22939068100358423
0fb0250c97ab394c6946283f0501b1ccddc5affaa89d97052a67bbd6da20fc1a,0.22980251346499103
4ffe6a6b3d89b283f8158f94a658463528d02977056b7ff9ed229a14b8fd471b,0.22980251346499103
10a72eb95f7d488a6fcc968753b0988d75b1dbbf48e2ea221db934bd85d4a01b,0.22980251346499103
5501f06111fa663d6cf3a8da249555aea07662084de21654545fcc0c0e68b91b,2.0106951871657754
1217391e37139c3578a2375a61d63eae0c8c74dc33cc287fb4f6f9d5f228c01b,0.22980251346499103
f313f3e2e8610dbd7cff42b4c61accb19b0ca0461952f69464f141014e343a1c,0.22939068100358423
b024c3b6033d329d1c1f57f61d64f82e315dd81345f80f43ca4e56deba74671c,0.22980251346499103
440d8a11ae5c08f2eccfd62b4c07592c7c365d35c497a0e171df2d1d8e219d1c,0.22939068100358423
58e07239a64eee67b61cafff5db25e44de588f5eac7f87e277300863ea0daa1d,0.22980251346499103
0a4ce364318dc9a6ca6b8dd027e1a6872514ae7ca5c29d1f77478b6222cd5a1e,0.22980251346499103
a628b2b1a4bbe902a50515281d02aa8a26089ccbe48284fcb22d3621835f661e,0.22939068100358423
ce7c9acc5b9d836bc1105697ae33bd5facba24931078aaefd7f1aadf20a3531f,0.22939068100358423
4df1ff764b0083e3efb89a8316226410290f3b4a50754d5acf7091586be0731f,0.22939068100358423
8f957da4dfc180fabe373402ae68cbffc1d06c7daf03af0cb595600c0f45d51f,0.22980251346499103
f8e00e7bdbdd300bfd8a6e7cc966dcdbb03bed926b8ac5fb7deec89572b53c20,0.22939068100358423
e17c08ee586bb4bcdd0aae835643444d389b55bd3462037187999e06c6396220,0.22939068100358423
311e2b2e0e106bda3cd2c3355fb75495a772e8cfbb8de7e44f5aef0cbf757c21,0.22939068100358423
3f6277c1a209976a0c2511f9258888d60446a6d415abe26dd0bd21787bf58521,0.22980251346499103
d3caa3e524ff8b7a290d7ad267e7245419de4de629b9954669b32e9d757abb21,0.22939068100358423
baffd2812a70fd24d1e818886fc22ce89fe630c7c6a986a4aac2f5ee6c35a337,10.034843205574912
3648a3322bf2797400cbb4538b6a32d91f43c147b06d40bb7fd29e0c4ae9c862,0.22980251346499103
1c071acdf509adc52b15f0c834eaf05374e2471f2977701f5e85a35b73e6b375,0.2403846153846154
bcb6a54637859cfd72db5b5acde6c5dd2321b1ec87ef43afba62b5b67983ba93,0.22980251346499103
40cc2836b2b712796cf3ffcaef6dadbd8d998d52655e08ec579a8b8e08c4a498,8.070796460176991
19706709c13784495d666c28a6c511b58adbd469c152c9dc66812110da22efb1,0.22939068100358423
2b94e7031fdb01494104224e3ddaba46c47ac8a4d64ba5266ef9ebcb44467ec7,0.2403846153846154
e78ab5f40059c15e00a0e6821a4ea3c175676cc1ffccc171ad34bb20060428db,1.0017889087656529
e27fbf3a27f103a9ed5dc1a72f2b548bccb0c1d597eb686c3a0ef4f0261fa9dc,2.0069686411149825
82ccf83fd0866b16bdf8b047930f3f523eeb81cc12d06c4ea33295131e3af600,0.22939068100358423
e67a531939a3dc3e74e7242bccb1f8e04a131f0363f90fde914c0a8fb9a7e901,0.22939068100358423
8157827bbcb6d9d5092f91487bf9bafdb41ffa547ac329f04a661ba88b3e8c02,0.22939068100358423
822176300f60bc1e510c00598e96890d9cbfabc361d97cdbd0f98ab5608aca02,0.22939068100358423
e406343b7cc45fe7e46b68ea56cf8d1f21b5a2089bd604925da9c70bb7fa8605,0.22980251346499103
5a0b9b3e866764f9bec9be03a34ce5e8905e3c4b00c01da16dd64b064df3c105,0.22980251346499103
8233e7759e871bd870c24b8feb2cbffddec3e6269449c4d2a593c68f5efbef05,0.22980251346499103
438d3d9f6f93eb89f66a8c3e4ee15764739e5a0befd27b330d84bb2a8e5af807,0.22939068100358423
5a4fe86e7265f29b3d9ff4a6117a9aa33fbdc57d05c170aff93dd45e0b9b2608,0.22980251346499103
346db8dcd99a1445da0ee4f7982b3341841a9263686f88460fb430e127cbc409,0.22980251346499103
38d225142361e99c1a1e873ce707baf23739564e600f3bd3b8fa33284eabd209,0.22980251346499103
21f9a4ecfa17007027ab1385b30a78356604b7f51f8436d0821302a06682bb0a,0.22980251346499103
8c7397eed6d132d226f9a9a351d409e9e49daa4506e9e9030f176c6885724c0b,0.22939068100358423
e08f6c5873bfa8ffd30df9f5bf29142b54f56c7e7e6d42a198a6b48fddbdbf0b,0.22980251346499103
5417188a26937943649b05f739d61fde0ceb13e944388534957c147acc0b4c0c,0.22980251346499103
54332f03767900cc42fc0f44b11e81f88665daa99f8c5a98cc0b72e10578580c,0.22980251346499103
93c738543e0be9bd6a18eba9e6232ff895cd57420b690b445a294b239f4e760c,0.2302158273381295
b2087fba5d3fa123c900bf23716f969bd6daea41709b9cdeb3ef0dd34456780d,0.22939068100358423
80a8f97c0bebfaec1704d25fa9a68d54f72df06c0f0dc83582c062062128a10d,0.22939068100358423
fb05cd2d4d379d3aad611ab124f6afd32bea9bf75f653af382a56747a2f41d0e,0.22939068100358423
a78db7d1215d7e5ebd548659af6b3fd3a63d894912f6a26f14febe4032c2700f,0.22939068100358423
08f68334153e275049041fe3e95ba44267159ef422c41dcb969f4057d6de2311,0.22939068100358423
eb8fc410ac96a3aa6dd3b988aa4ccdc68f135c7deb4060b046919ae18a6e4113,0.22980251346499103
05f7988691db85b6af3782f1e8ea68115089d0fa9ef74ac4d2d18d94cc11c813,0.22939068100358423
e1e67da7ec23e2fc567a976c33ee1f981c5796efdb13d90a4f92f01d4c18cb13,0.22980251346499103
75fff5ec0e13a8a41280e9bab6fdaad0a097ce3258d1761b660bb8a762d07314,0.22980251346499103
e3daf1e2455b85f76f58ef57bef06b39dc21d97900e3fb1f7fd31abd3fd38d15,0.22980251346499103
175c7f5463c0579d15089053bad883bad4834b2d95bfdc4913874e8c1880d315,0.22980251346499103
f9ae15bd597839d4045b8309140936109f41d04ed8226854e9bdcbe8909f433d,0.2403846153846154
058d8933c6144147fd12147aa21696948cc86f88a2ef025fa90c613b26e59971,0.2302158273381295
a13afd1e71f4ed9149c97e3e8107bdc3be870516a0918328e2edc01c49002573,0.2403846153846154
a60d3a3ba38dd03b7eddfdcc743da9cae472da34ee5a7305c9705aceb70048e9,1.3216168717047452
dc6148cd8d310091fcbf4486d9488247ea30e785140d61599766a885fc9586f1,4.2825112107623315
48548a570e10ef9a9876f0bf009484a43eb336768411cdbcb54f159cb277cdf4,0.22980251346499103
919c178e1e59ce98cc41f5ab3ac4e178e7e04d26c0ec7fc681ff1babf211e7f4,0.22980251346499103
de493676d0dff2ba24fdb9731a59b7872f282d4c7c0a1132204143b6eba98bf6,0.22980251346499103
c40971ae3cba49613abbd2153282ad86467141117bf5eb71f360f93e998e20f7,0.22980251346499103
0059eb5846af73f5e3a6b7e9d87b05e31f898cffa8ae873f6e8d842956c933f7,0.22939068100358423
903ee430a016d30df70945928de89ed779126c0111eb7273cc57311dc0b668f8,0.22939068100358423
a94eb77ad7c2d2845c6e3bcc06646b68425f77a8a099e31afebf91eb15f4e3f8,0.22980251346499103
4461a5eae9fecc15bba1969821b75b62d8469a2879e1458890a67806a290eaf8,0.22980251346499103
c26c03abf25bb2605ee6817b9616930bd1912c536599413b250ccc16cebcfff8,0.22939068100358423
6d2bd5a988ba60d1783dab588421f3d8ec5db899c71bc5ddc703831d665421fa,0.22980251346499103
faeda85b7cc4f358e35f87673a39a3891f974b8ed8973ac7076859c6e0bc25fa,0.22980251346499103
51b460ad78b27d3891e029b73e3f95a3050689b53f5aad55a2c2347cbdd67dfa,0.22980251346499103
e4d2f0e4756bb7625f8bb27a40971bc39e93aecb750fce0033dd4faf7a29bffb,0.22980251346499103
450010eb3d5bba08a3768f757223cd6c4b0e35d13719afcf107dddcf4c0f92fd,0.22980251346499103
1fe2aaa75db64d02bc6be7894b18deebc2efbf40e8a4c60660bbc238f139acfd,0.22980251346499103
cd57bd9acb88d4d019a77781aab85c0f6ca7c50a845827bbcf77d936f8b96bff,0.22980251346499103
1b721eee87dcedccf295c414143f7169168e0132040a8d5f946f7004fb187aff,0.22939068100358423
f1e9d6171d8e4058ebeed8932a0263c2131ddb8c9ee13425110670539827d048,0.22939068100358423
38f0b4585f471dd4ac95d4127848e8648ea9b3201224fee5de90edc12d2e2f57,1.0053475935828877
e6975bfb243eb1648a06ce0f8fb501e33401cf20f7266646fd4736dfed0b1559,0.22939068100358423
540f1ce5a3bc858f257aca9fa43daa02d5618e1740146ed61953dd5b38b62672,0.22939068100358423
0faea8c9d09451438b8283ccfce6220dc2f65298f4e194a319c09084ddadc272,0.22939068100358423
220697bd2de9b19e3b051fb784143fb7a78b2d18c11790b14e6a942d9f771d73,0.22939068100358423
e1bed51b84afb2660486d499d66353cf40f37beda863f01ea5ba80884228f373,0.22939068100358423
17ba0c334643054c6d1781b68c5ce4a244506b9a83bee98a86f3494eb4b7f573,0.22980251346499103
d5762705c90fef555d584849fbd0c573ce4d6579065547218db2155fe4290b74,0.22939068100358423
9f0a5d7102ac77c65ec303ee58a9b04c84951104c8267365be1089725fb82074,0.22980251346499103
58135215244246e6cc3b122b6b02138084b988e231aa047ff745a76e4d767874,0.22980251346499103
749353ea0698b47fa3a101379a4803ad5d23aaeb98fcc537719a14af4ad3c674,0.22939068100358423
ec63f92b54768f39986ffff638238d3432047d953afa642aa3aa6efe8c47748b,1.0053475935828877
d13ac67228f5f62154dd5179c95da5722c809c732882edb7c0bfa9cdd56a658e,0.22980251346499103
fe717a00574520ff635c493eead02e6cd40dff14818efaa688661c148b0cc9c3,0.22939068100358423
63a1a6d080ddd2999d1ab25562ce641b5b58b349592803714477d9273e2e89c9,0.22980251346499103
06b1e054693cb0149fb1764b0b3e0b4f8e7d46a6977319763ec4d08dcec30aca,0.22939068100358423
ac631c13a472088e444b461d4d7de9d7fd6180fd5140651a8f7e3576c32a35ca,0.22980251346499103
e48eae999a1935398256dacb6d133f0dec2e62a82222fe7140b8022e7a2a66ca,0.22980251346499103
595537fefd2f1925c764b818f979406d4f3013b4fba8d114f59cb60e52e9d0ca,0.22939068100358423
1941f84e441428358f30eb4b13f5ccfad85f20399638541f61a2dd4e5ecadbca,0.22980251346499103
c7aa8953628ff2f9bce3f5e83fa05ed0a9b52c1214bd74548bacffff09f5faca,0.22939068100358423
48fa8bfffa0cad2afe0be68d946fdcf6bfa8f61a7d9962111f1c55f2891a76cb,0.22980251346499103
8fea36fbef5cd7705c5a274f5e65c289f56eb0155db22b399c920c4f51ff57cc,0.22939068100358423
d43dc9bc5da6be0dcff7b8f2f31a16eebc7bf665973634e2fdeef89c4670fccc,0.22939068100358423
a3d95b6cc9ca743f2bda3181cd9905aa98d7979d2f00ffeb9b95b5c5a0b8c9cd,0.22980251346499103
112df7b28ec2cc98e7b3529ecb6543acdd580aee58b4f33e781a1fef634ed1cd,0.22939068100358423
d476c9f64040ef167633400d62b6bb065be13a582f30e71379eae6c2855fc6ce,0.22980251346499103
2049f1d803c46d26764b7e8755f4a66c3de6109e4d0c5a7e2b5e8b4f23d7facf,0.22980251346499103
736d2fd0b37afe952a7e37f98296ecc6677e74b9339cde57f61b5746fc6e3dd0,0.22939068100358423
020951b78c11ac063f631f069ed61fd1b04048cbf2b46700ca8ad6a6a6a7afd2,0.22939068100358423
5f51202098ad62cb99ea7b1e2a5c101accb66dfae937fef83e2eca190893d9d2,0.22980251346499103
3508557aaef801d8c83250da1937ca1d9c5ba9ed18f77db678c8a39f3a4bf6d2,0.22939068100358423
9e1253269f3a857841d50f6376df64e47ab5cbb0e1cf812aa352497b7aa2f7d3,0.22939068100358423
a30ae158e60e77e889b0e37824d232647c5f57ea01637bf410b908de272bb5d4,0.22980251346499103
398d3592548cce1c45f767757ea6e154d5102def2de209482cc11a74428bd9d4,0.22939068100358423
0683235eb283db25ce5b1bd48b875be8ae88f4efac409a21d739690264b8ccd5,0.22939068100358423
d20ad1e588f080272887d3a40f697bed60e0223e836ed8a47005c4ee257338d8,0.22939068100358423
